enrollee_id,target
1324,0.12711145542562008
1673,0.1852438636124134
23761,0.12310241162776947
15808,0.172018650919199
24092,0.13148809410631657
1632,0.11669405177235603
33058,0.09615817293524742
24257,0.16471432894468307
836,0.11443554796278477
33313,0.07183394394814968
22402,0.11377927102148533
15189,0.10784977115690708
12493,0.11819965578615665
27151,0.09131467342376709
24027,0.12456554733216763
28879,0.10769090615212917
27575,0.10384931415319443
24073,0.09369850158691406
5608,0.14883752167224884
13933,0.09705902077257633
15793,0.13758506625890732
21237,0.09640706144273281
31187,0.12368482165038586
12752,0.08364314585924149
16786,0.2874986343085766
4258,0.13524474203586578
7202,0.14952277019619942
25303,0.08765329234302044
14180,0.10201874747872353
28814,0.10615216568112373
25075,0.08658523298799992
16143,0.09776096604764462
5263,0.06702614482492208
9292,0.13361272402107716
23904,0.094028415158391
13236,0.10260619968175888
31020,0.20824019238352776
14808,0.07347609475255013
30113,0.19366032257676125
4972,0.07936135493218899
11048,0.0931727048009634
16531,0.07741285115480423
591,0.09715725481510162
14324,0.21572000533342361
30372,0.1072564572095871
31560,0.11998094245791435
14647,0.22663657367229462
22368,0.1358562707901001
5712,0.12586417980492115
27291,0.13791385293006897
4524,0.08749270252883434
16810,0.16676022112369537
9557,0.14602095261216164
5448,0.09158970043063164
22418,0.12660745903849602
6536,0.10737553983926773
6138,0.11847294680774212
6438,0.09406661242246628
32488,0.15125715360045433
21767,0.24333355203270912
13525,0.29086413234472275
9552,0.10642049461603165
24389,0.12957165390253067
10419,0.11092533357441425
5809,0.09641455486416817
2993,0.09638174250721931
3276,0.09703610837459564
4897,0.06938085984438658
12328,0.09945964626967907
31208,0.09866608679294586
8749,0.10513079352676868
4968,0.0951980147510767
29872,0.08722204901278019
7357,0.12853516824543476
19208,0.19212555140256882
30257,0.12967011332511902
6933,0.07903458550572395
24996,0.08519969321787357
27125,0.08205862529575825
18820,0.11662149056792259
14627,0.10165604390203953
15484,0.1327690202742815
30000,0.11053569987416267
15248,0.31655124574899673
32579,0.08609439618885517
26103,0.08283297345042229
9461,0.09765246137976646
31136,0.2119685746729374
4280,0.11198116838932037
416,0.1276387982070446
3096,0.11490200832486153
24979,0.2995377629995346
21848,0.12403363920748234
27898,0.11549017950892448
15947,0.10645824298262596
15580,0.13517032749950886
30348,0.1381003763526678
2375,0.132967721670866
13323,0.08866098895668983
29649,0.0904514230787754
30994,0.11592266336083412
25753,0.19356074556708336
28561,0.10652921162545681
32855,0.0753527507185936
25750,0.10839662328362465
32785,0.17754419520497322
6587,0.13537191227078438
28898,0.1711059119552374
7102,0.11457411199808121
28446,0.16884580254554749
15239,0.22153181955218315
19177,0.10400728695094585
29785,0.10425654239952564
1965,0.12827783450484276
27431,0.29477977752685547
25354,0.10230122692883015
24795,0.14279599115252495
23599,0.08815312385559082
26322,0.11621968261897564
25819,0.08381770737469196
24381,0.10188939981162548
17392,0.09526488743722439
8610,0.12469488196074963
2321,0.07997394725680351
16161,0.08760168589651585
20478,0.13724912889301777
2270,0.07603103667497635
23629,0.13004224747419357
22727,0.08605585806071758
32312,0.07508272305130959
28540,0.10952816717326641
21623,0.15623337030410767
27297,0.31671152263879776
737,0.10234377160668373
1757,0.09577270969748497
7233,0.14875061064958572
26246,0.08072953298687935
16157,0.09744331054389477
25926,0.09318207763135433
6950,0.11359789222478867
20509,0.11857452243566513
25067,0.14551332965493202
27211,0.24533608928322792
14335,0.2201271802186966
817,0.10757193900644779
24719,0.09983162954449654
29838,0.22459670901298523
10173,0.09880705550312996
19977,0.06802721973508596
20215,0.11170106194913387
9619,0.1852422133088112
16670,0.09692814573645592
23356,0.2251424305140972
242,0.0738385058939457
477,0.10395527072250843
32573,0.22893445193767548
7576,0.17124779149889946
9090,0.08284898661077023
29338,0.0878048911690712
23489,0.09972651116549969
7763,0.29344793409109116
28448,0.11059572361409664
14126,0.0870093759149313
739,0.10670717991888523
5525,0.09852484054863453
15669,0.26453039050102234
10233,0.11474951542913914
11468,0.09446798078715801
850,0.09854543209075928
28835,0.27188700437545776
24742,0.11080704256892204
1571,0.11105917580425739
19677,0.12022652290761471
13664,0.11451418325304985
25857,0.09294893220067024
23860,0.10479702427983284
28597,0.08890022896230221
7263,0.08509354665875435
916,0.07792842201888561
31911,0.11350748687982559
31110,0.09540782868862152
6993,0.15276647917926311
15660,0.2575966641306877
31891,0.1304069347679615
2425,0.15111414529383183
5075,0.0968208983540535
29196,0.10814376547932625
4931,0.24505336955189705
27953,0.1024426557123661
9760,0.09395487979054451
10397,0.23441122844815254
13505,0.08893108554184437
8153,0.2285187505185604
20236,0.10368383303284645
22065,0.08236919157207012
21434,0.09618429094552994
1372,0.11347782611846924
6717,0.0886257030069828
17069,0.08302275463938713
6334,0.10458389669656754
3185,0.11600632220506668
20000,0.09861219860613346
16847,0.227718785405159
28598,0.12916072085499763
8169,0.12116233818233013
13567,0.07923451066017151
21228,0.11029909364879131
4506,0.07557820715010166
19963,0.23810862004756927
28109,0.16234713420271873
18282,0.09065337106585503
25893,0.09638267941772938
13645,0.08091314695775509
18833,0.125416599214077
27504,0.12406186573207378
22743,0.30562935024499893
12296,0.13600553944706917
5810,0.10224340111017227
31756,0.21484604105353355
17568,0.12452602759003639
9752,0.2443489469587803
26924,0.15522846952080727
18290,0.09054565615952015
18357,0.12872142158448696
11898,0.09561543352901936
20090,0.11923127993941307
13951,0.12339653261005878
26358,0.13073054514825344
33347,0.09298805519938469
4910,0.1431160643696785
30590,0.09745564311742783
13106,0.11298577673733234
25953,0.09171054139733315
7504,0.08877012319862843
4621,0.20618584379553795
20122,0.15115266293287277
3631,0.13225872442126274
27710,0.08705850783735514
6732,0.15655985474586487
24768,0.1090298630297184
913,0.20391712710261345
23187,0.10820545814931393
24540,0.10624782182276249
19694,0.10828037932515144
11470,0.2658373452723026
22587,0.10737497359514236
12309,0.10737441293895245
10229,0.09555771015584469
23016,0.08817149326205254
11192,0.1770210899412632
11926,0.11883532628417015
3960,0.10469545237720013
10478,0.30728383362293243
31447,0.2573910616338253
8895,0.101830143481493
19890,0.12707290798425674
13572,0.09754032641649246
10805,0.09204057417809963
16081,0.1349516659975052
6678,0.3029598444700241
18898,0.10114530101418495
32768,0.21673013269901276
3250,0.10334447398781776
21607,0.19029586017131805
21240,0.10596278309822083
31663,0.08924457617104053
831,0.1155925802886486
26628,0.12406259588897228
13159,0.06822219118475914
27006,0.12512029521167278
18658,0.11004357598721981
23260,0.180017352104187
23181,0.14810176938772202
26887,0.0778611321002245
4119,0.08781643025577068
2295,0.0956675335764885
18568,0.0737981479614973
28536,0.15274553000926971
16167,0.12376111559569836
15339,0.1074378490447998
4794,0.1043224148452282
6262,0.12927884235978127
5643,0.08729645423591137
17949,0.1050792932510376
16116,0.13341387547552586
5677,0.13085308484733105
29328,0.08440755493938923
27526,0.11027328670024872
14243,0.15270238742232323
28117,0.10736558772623539
32074,0.09784439019858837
12362,0.2857528328895569
974,0.10274209082126617
14144,0.09993471018970013
28967,0.25664134696125984
12276,0.2868385948240757
8214,0.19179592654109
3896,0.13927609100937843
1292,0.13983170129358768
11193,0.08154133893549442
21802,0.08899145945906639
3345,0.12968471832573414
28151,0.14639908447861671
11565,0.17710242420434952
15585,0.11261165142059326
7845,0.2969767153263092
6098,0.08763302117586136
21301,0.10509147122502327
19818,0.26489702984690666
12501,0.2100275121629238
6353,0.082755321636796
18226,0.09117907844483852
10471,0.21884404867887497
11537,0.3255537897348404
8451,0.12749809958040714
4967,0.12801755592226982
14651,0.11086304299533367
7717,0.09171010740101337
6704,0.1282683163881302
29038,0.12124053388834
27319,0.12587513029575348
18451,0.09530177712440491
3712,0.10750064067542553
14809,0.09276989102363586
20080,0.11516395956277847
21594,0.12002917006611824
5190,0.11037011072039604
120,0.09674173034727573
31707,0.07373362127691507
22302,0.18682308867573738
19579,0.28913021087646484
32149,0.12149064615368843
630,0.10606623813509941
24884,0.12275133095681667
20938,0.11803199164569378
9267,0.07567594945430756
19421,0.20467635616660118
1858,0.12026749923825264
10564,0.1250513568520546
28221,0.17118288204073906
26596,0.10008849017322063
2662,0.08534111827611923
13242,0.31935106962919235
16911,0.10940537415444851
3271,0.07307539321482182
2177,0.08766778372228146
2224,0.1315421126782894
26853,0.3539378121495247
23072,0.08574901334941387
23228,0.08909803070127964
13577,0.16158776357769966
30220,0.1071041077375412
30887,0.08621210046112537
2773,0.12565940991044044
2446,0.08296757377684116
15787,0.14493353292346
8011,0.0968273039907217
5133,0.08611232973635197
9449,0.13670534826815128
6321,0.1182582788169384
5092,0.08840686269104481
362,0.09285843744874
30654,0.2922900542616844
7322,0.12817463651299477
23915,0.12049993686378002
2101,0.15783950686454773
33085,0.07046978175640106
24089,0.4558424949645996
13068,0.08396001346409321
8698,0.09816817007958889
21718,0.128677599132061
76,0.0776036735624075
22103,0.08695323765277863
22657,0.08292629942297935
30086,0.1498699001967907
24040,0.22481351345777512
33378,0.09944405592978
2257,0.09422268904745579
17501,0.12294542230665684
2315,0.07457923330366611
22673,0.09317602962255478
25364,0.11467505432665348
7791,0.09942645020782948
14789,0.0990817230194807
6645,0.09315524436533451
32608,0.15928656980395317
31414,0.1019628755748272
25456,0.10480116121470928
25991,0.10830733925104141
22590,0.1806967332959175
19910,0.1574016809463501
4893,0.2948516309261322
26097,0.08677314966917038
15881,0.1376473382115364
2011,0.1601952612400055
6162,0.1535610556602478
29689,0.13374178111553192
10859,0.07907012291252613
33309,0.10695015639066696
16832,0.12625319324433804
31297,0.08869331516325474
18897,0.08531644009053707
18690,0.1250047516077757
12483,0.09010991081595421
13600,0.10771394148468971
11938,0.27537067607045174
29933,0.1533154807984829
22583,0.3176647648215294
17886,0.12162782624363899
13448,0.07517926022410393
16992,0.06829559151083231
15649,0.10634380951523781
7120,0.09037359058856964
3900,0.09678422845900059
7897,0.10029029473662376
23903,0.0925794467329979
961,0.09398520737886429
25440,0.1172297801822424
32828,0.12647949159145355
26198,0.16754207015037537
1436,0.14824177883565426
19452,0.1740165539085865
16119,0.06689468398690224
22856,0.16075929626822472
22161,0.10522646084427834
7264,0.1077379509806633
20029,0.11792952008545399
6697,0.2092258334159851
7546,0.1914237141609192
18863,0.1436203196644783
1846,0.0994256678968668
5770,0.11772861704230309
14453,0.1467399001121521
4578,0.07657876051962376
32672,0.11882777698338032
28689,0.1154334507882595
22650,0.10197527334094048
18981,0.07784447260200977
18556,0.13011157512664795
14032,0.2678539901971817
4608,0.27725163102149963
7228,0.0947965756058693
12937,0.11431303061544895
13409,0.09988544508814812
25152,0.1844787746667862
19229,0.11149365082383156
647,0.08449721708893776
6155,0.11936979182064533
17236,0.17775455862283707
30115,0.2610457167029381
12832,0.08518175780773163
24976,0.09172229841351509
10944,0.09817173890769482
7329,0.16236299648880959
16215,0.09616426564753056
12108,0.1225874274969101
9024,0.1412694789469242
5038,0.07192501798272133
29859,0.35239754617214203
4975,0.09962698258459568
18541,0.09151320904493332
20028,0.08153044618666172
21064,0.13320756517350674
22668,0.0952595341950655
7910,0.11719058267772198
16111,0.09948369860649109
20637,0.09224483743309975
26240,0.09117346256971359
4159,0.12796251848340034
29964,0.14672532863914967
9244,0.2672527842223644
18740,0.08108586259186268
26845,0.154721450060606
7198,0.08625097200274467
12532,0.11181645095348358
19190,0.10022669471800327
5607,0.2193920910358429
20716,0.09076612442731857
22367,0.09412301331758499
13203,0.14287548325955868
25339,0.16724083945155144
20903,0.0995938815176487
10044,0.08812993206083775
7018,0.15048711001873016
25792,0.10193025320768356
20438,0.12445522099733353
12491,0.114838982000947
4552,0.11523216962814331
2251,0.09658342599868774
16597,0.06985237263143063
13776,0.10664034634828568
24204,0.08637885376811028
9213,0.18813714757561684
19888,0.18976162001490593
8550,0.12389517948031425
20802,0.10031367838382721
4320,0.3329654633998871
32393,0.0920810867100954
16540,0.186944380402565
1509,0.09635679610073566
27865,0.1732817180454731
24969,0.07277893647551537
25370,0.08417349681258202
33207,0.09240186959505081
24042,0.27668339759111404
17747,0.2100704312324524
27584,0.19823724031448364
19840,0.1610750537365675
21918,0.10634184628725052
20761,0.07848924025893211
10813,0.09062778390944004
20989,0.15890247374773026
12400,0.10361848212778568
25217,0.07598009891808033
31024,0.23993279412388802
10817,0.1422281377017498
33216,0.18172777816653252
33247,0.08729553408920765
20997,0.13728090189397335
20807,0.10208123549818993
29921,0.09003396704792976
22675,0.13769787922501564
29139,0.20133459940552711
19521,0.12008927203714848
22032,0.11779561638832092
3354,0.09076027199625969
17015,0.13713155686855316
25321,0.14174704998731613
25475,0.10013360157608986
8392,0.299184113740921
31435,0.07157496549189091
21975,0.0758237186819315
7659,0.11219052225351334
27487,0.10203561745584011
3548,0.12359289079904556
13233,0.21523138508200645
21613,0.2357843667268753
20219,0.08913381211459637
750,0.10511952079832554
2228,0.11707175150513649
14950,0.11015854589641094
16709,0.1976931318640709
24895,0.2979454770684242
32210,0.09239006787538528
10097,0.10003820806741714
24533,0.1180544663220644
12314,0.11914139613509178
8972,0.14246055483818054
26863,0.11645997315645218
15451,0.07461526617407799
31005,0.21853872388601303
19813,0.10538891889154911
25767,0.09856925904750824
13211,0.0892800074070692
19872,0.15991700813174248
13981,0.11458279006183147
25778,0.10675604827702045
32571,0.11809664964675903
17113,0.09773978777229786
6339,0.12384594045579433
9813,0.11258410848677158
5031,0.1180669255554676
29561,0.10988959111273289
10870,0.1872430145740509
29810,0.13701892271637917
3504,0.08849785290658474
26139,0.10363101027905941
559,0.11409338563680649
3808,0.11062725819647312
29479,0.0806551668792963
12412,0.06652988865971565
27367,0.06401542481034994
31347,0.11939899995923042
23464,0.11258558556437492
17504,0.17946093156933784
12106,0.12090328335762024
30430,0.15163521468639374
23663,0.22727159783244133
27468,0.14411036670207977
23293,0.22129535302519798
26466,0.11213106103241444
2428,0.09128921292722225
2987,0.116060771048069
12638,0.06981703452765942
18663,0.11608073487877846
31768,0.08611911162734032
8219,0.23297755420207977
18757,0.10966213978827
27411,0.10379419289529324
16460,0.13196536526083946
31112,0.10894780792295933
31353,0.08717380091547966
6787,0.11873913742601871
27630,0.1771434135735035
17841,0.13390859216451645
18268,0.11481165327131748
11361,0.09647641330957413
6738,0.13254238292574883
10282,0.15073162317276
21626,0.1571761704981327
18111,0.07530150562524796
