enrollee_id,target
11978,0.6133004873991013
31993,0.572539035230875
6257,0.3615221716463566
2286,0.7490452043712139
9644,0.3680785819888115
32735,0.30443005077540874
21641,0.49949487671256065
21601,0.4678393807262182
553,0.36048529110848904
10138,0.4663030691444874
16917,0.9529051892459393
21841,0.35348346270620823
17895,0.7623423337936401
29696,0.4840225540101528
9159,0.3611616436392069
28607,0.4155337270349264
6955,0.4009002707898617
1290,0.4051052536815405
13910,0.5334679968655109
18528,0.9848558828234673
601,0.4034500792622566
30090,0.6091451235115528
4238,0.44592859596014023
20482,0.4261831883341074
24063,0.3645908497273922
1816,0.6052510812878609
20429,0.6780910938978195
6083,0.5037442725151777
16345,0.5266462359577417
23042,0.4716445915400982
7949,0.3895269315689802
19881,0.3757668137550354
22634,0.29506421834230423
9896,0.37673114985227585
6245,0.6046452987939119
21540,0.6333280075341463
10711,0.34624986350536346
2051,0.6231268346309662
24008,0.6085295639932156
12228,0.37636949867010117
21156,0.5780577696859837
23043,0.3705451749265194
15049,0.7005414851009846
5501,0.48618522100150585
31634,0.38035669922828674
14853,0.6674553342163563
4799,0.3430369049310684
2607,0.32427543587982655
15195,0.28626745380461216
27166,0.3483723569661379
20034,0.27572252973914146
25116,0.5191006362438202
1504,0.311690678820014
16659,0.2991037741303444
19865,0.3998511917889118
33217,0.4026830103248358
25592,0.5236412547528744
27772,0.36332176998257637
4681,0.2811249392107129
22812,0.6786533296108246
12405,0.3089562635868788
310,0.36400880850851536
21097,0.5548249762505293
28834,0.3203867170959711
11500,0.3390337359160185
24388,0.2966271862387657
17736,0.4430101029574871
2658,0.3247955460101366
2727,0.38385665975511074
22904,0.26493872329592705
12867,0.27493470162153244
4602,0.4704815186560154
31132,0.8738635592162609
26542,0.5928187649697065
3571,0.2727409014478326
19299,0.36074466817080975
22193,0.3672150708734989
14886,0.6467922888696194
10462,0.8665790557861328
2972,0.272684246301651
21923,0.36194502748548985
15192,0.6138466261327267
28184,1.1270510032773018
32406,0.8923215307295322
5799,0.3932472299784422
28156,0.6641867160797119
30621,0.8009916618466377
16270,0.41713486798107624
12980,0.6335587911307812
2469,0.4111365582793951
9422,0.453309865668416
3278,0.304816659539938
18936,0.3767042048275471
9224,0.4404154997318983
11331,0.6643949672579765
19004,0.8604531101882458
10232,0.3257707301527262
28219,0.590086605399847
7726,0.9760516844689846
15709,0.30116279423236847
14530,0.5760212279856205
22421,0.33754298090934753
23000,0.4862177837640047
8695,0.7300871163606644
30710,0.9067826196551323
10197,0.30744715593755245
171,0.4864738676697016
14466,0.8248778842389584
31919,0.6265861466526985
28886,1.0853713974356651
3589,0.37038281559944153
22889,0.8544815592467785
6181,0.3174902740865946
9628,0.5461945980787277
5099,0.33882030099630356
26757,0.36130489967763424
15231,0.355462035164237
12420,0.3508110847324133
16866,0.29970475286245346
11694,0.6050791218876839
8595,0.7398358806967735
4153,0.3655409440398216
12826,0.30760040413588285
13222,0.43883209861814976
1853,0.6853068862110376
10665,0.6513497326523066
23280,0.9420300833880901
17752,0.4067477136850357
22260,0.6456130966544151
12586,0.44965723529458046
22148,0.4102484453469515
11874,0.4800863917917013
11872,0.6091752462089062
22677,0.42203643172979355
8133,0.3364352136850357
14639,0.2947109220549464
26604,0.7540281675755978
24244,0.6745130233466625
2684,0.5844960957765579
24716,0.4953641314059496
5590,0.8145263716578484
20472,0.3070111609995365
28916,0.41520308516919613
20824,0.3220094107091427
27603,0.3771528974175453
25617,0.45714389346539974
7119,0.49718097783625126
14774,0.3162660747766495
28355,0.6650896854698658
21093,0.8777692504227161
3945,0.5402870811522007
4474,0.31815125420689583
22277,0.4610211756080389
12706,0.6019509322941303
6122,0.3657155930995941
4478,0.5881568491458893
17368,1.0315797589719296
14347,0.7187800742685795
5598,0.7651986740529537
32177,0.34846837632358074
469,0.3685614001005888
10010,0.33477079309523106
564,0.5813488680869341
10037,0.672429196536541
25382,0.6778878383338451
6621,0.34235261380672455
1098,0.3049373421818018
8734,0.5567081421613693
11852,0.4551942963153124
9517,0.6102882586419582
9479,0.5585937239229679
9170,0.4192341547459364
16966,0.32596837170422077
15630,0.46331304870545864
30908,0.43972266279160976
29425,0.34261406399309635
20693,0.42356631346046925
15746,1.1716141179203987
1431,1.0222836546599865
9022,1.1862171590328217
5886,0.2761303149163723
13756,0.6758577153086662
27009,0.7916215918958187
18250,0.5117045622318983
29431,0.4287927318364382
11353,0.4074591491371393
17324,0.5769226513803005
17901,0.41652821749448776
12290,0.6902677901089191
15894,0.6159916538745165
28724,0.6352204047143459
26922,0.37869402952492237
29015,0.34442257694900036
27400,0.323477353900671
22268,0.3400206286460161
11870,0.65768001973629
27031,0.6731003820896149
21544,0.4553674589842558
1705,0.3959016390144825
20840,0.3897354695945978
19699,0.41158406622707844
21047,0.3025688948109746
27939,0.5444006472826004
14802,0.5403872709721327
23668,0.41887481324374676
9144,0.3152489624917507
5795,0.3292170464992523
21120,0.40520843863487244
33243,0.4560270067304373
18329,0.7230398431420326
4479,0.376231012865901
29020,0.6232117712497711
12460,0.38106632977724075
15477,0.6789307035505772
26303,0.37672079913318157
27719,0.3842467311769724
13002,0.5765545628964901
17454,0.5441950131207705
26235,0.37718786485493183
1257,0.30337825417518616
30374,0.3119317479431629
9683,0.4238880109041929
8669,0.2762727625668049
7761,0.30044426675885916
30108,0.36119655705988407
27806,0.4229940865188837
1523,0.6466757543385029
5197,0.4822179712355137
24577,0.3287544772028923
19168,0.599921777844429
31130,0.45194301195442677
2724,0.29067879915237427
28542,0.5821087434887886
9903,0.5084763504564762
27796,0.3946673311293125
23224,0.3817053511738777
16854,0.4996993597596884
9544,0.8870151489973068
23836,0.581815404817462
1696,0.5783575847744942
2346,0.359600979834795
11491,0.3286218233406544
17896,0.4610939044505358
9097,0.3255975991487503
24025,0.4559168051928282
1293,0.36274776235222816
20991,0.8698289729654789
7064,0.37009984254837036
18511,0.401215435937047
20356,0.5737702511250973
25160,0.662959199398756
24038,0.8788922876119614
15774,0.8932179994881153
5388,0.6194762587547302
2667,0.25344689935445786
16802,0.3472596127539873
4173,0.3236787971109152
21399,0.45671701431274414
30708,0.3296662736684084
7871,0.3754912558943033
22085,0.6313271075487137
16809,0.5028583686798811
10015,0.40102420561015606
17305,0.3566730674356222
4546,0.5284424535930157
18484,0.2792336856946349
8013,0.3285769410431385
2159,0.42652950063347816
2433,0.3943045474588871
7913,0.3052677810192108
16626,0.3010993991047144
7466,0.40811797603964806
27337,0.6575754694640636
29460,0.4182436168193817
28028,0.4219571314752102
25108,0.3559013903141022
5786,0.37220865674316883
14445,0.4476275686174631
794,0.34912090189754963
21463,0.7583732642233372
1666,0.4162594545632601
19311,0.37024672515690327
21395,0.9789553210139275
26418,0.458329513669014
12047,0.8573166579008102
14713,0.34316485561430454
18049,0.5727133564651012
33283,0.40397664345800877
2546,0.3185013448819518
24956,0.5110968593508005
25478,0.38750454410910606
1630,0.5292616635560989
17532,0.42481728829443455
9274,0.3963885698467493
22259,0.3809040654450655
21185,0.37999214977025986
13185,0.4302343372255564
21965,0.2887670863419771
32756,0.3567364811897278
27855,0.4430289063602686
32136,0.38104451075196266
26736,0.46378917805850506
159,0.4075069185346365
26522,0.8822496235370636
32352,0.3326104208827019
12462,0.9513629786670208
30517,0.4466783106327057
13831,0.32989841140806675
12747,0.6340694017708302
6108,0.4381216764450073
30327,0.7619643285870552
26160,0.799886342138052
20962,0.5495203677564859
8931,0.3401279393583536
16570,0.5258083343505859
23863,0.45128060691058636
23640,0.42916708067059517
16408,0.362030116841197
24214,0.5423357300460339
24913,0.7531581856310368
2230,0.3511244785040617
19685,0.36206809617578983
24114,0.3168336097151041
8277,0.42005001194775105
9824,0.4581553749740124
19714,0.451635479927063
26533,0.29905133321881294
1421,0.287525599822402
2950,0.49026847444474697
3132,0.3417151365429163
9749,0.39495670795440674
32973,0.41384381242096424
32897,0.48272470757365227
8785,0.4116827752441168
13312,0.4404498115181923
31031,0.33331267535686493
27829,0.28367678448557854
11294,0.6783434636890888
10493,0.630130834877491
21460,0.3565456662327051
31863,0.5837560407817364
849,0.3531474657356739
18350,0.6484626233577728
20940,0.4151439219713211
20724,0.5132065750658512
8500,0.4227070342749357
17464,0.2993435561656952
27170,0.888520672917366
13552,0.2862503621727228
28989,0.33790287375450134
25659,0.5617586877197027
7090,0.3094850853085518
13356,0.719965286552906
22300,0.4035113640129566
12128,0.5570600144565105
14476,0.8551918193697929
14273,0.296350184828043
11236,0.3292960673570633
2796,0.45503462664783
30109,0.8472968749701977
28118,0.36105259880423546
17664,0.4775439817458391
30237,0.3192449314519763
32072,0.7557113505899906
5610,0.5850710496306419
14817,0.41050940193235874
16207,0.6448824554681778
18851,0.408021530136466
1763,0.49116860516369343
3256,0.4788081105798483
19375,0.7960218824446201
9437,0.3335889931768179
9508,0.2787019070237875
20338,0.9586429558694363
16984,0.34537115320563316
2973,0.3937756847590208
3342,0.3221684843301773
30280,0.46659605763852596
9531,0.36399262212216854
3239,0.41456845216453075
12640,0.4710363894701004
13392,0.35228782519698143
2014,0.7007289789617062
9318,0.7590879648923874
31274,0.3905281834304333
27778,0.5454583875834942
16091,0.2858921103179455
32913,0.4879961274564266
10749,0.9881058298051357
7378,0.5098969619721174
18495,0.467198733240366
24862,0.4265224765986204
6057,0.4884227328002453
4937,0.6656688842922449
29948,0.5053699668496847
31914,0.6924942284822464
9727,0.47985594533383846
13431,0.4619328249245882
5476,0.40634151734411716
17806,0.8390227444469929
32431,0.49449642188847065
17699,0.445516986772418
9715,0.37102395854890347
25224,0.5984060429036617
4452,0.5085530262440443
11079,0.7120021469891071
2054,0.3602806590497494
24954,0.5307151973247528
27381,0.3292536623775959
23491,0.35946934670209885
9875,0.37611436657607555
1701,0.41108066588640213
25560,0.38799767568707466
16630,0.4983319267630577
28194,0.33578370325267315
30171,0.5420770272612572
10438,0.5626575201749802
14393,0.4367884583771229
24015,0.7665571980178356
14540,0.4720285553485155
5966,0.29806472174823284
20241,0.4196225069463253
991,0.3749295324087143
16860,0.563581908121705
8048,0.3298471216112375
17086,0.5261652134358883
11210,0.47131984680891037
2537,0.4564801100641489
20085,0.485881719738245
22890,0.44382339902222157
20659,0.3212077412754297
11813,0.4497104790061712
22855,0.4315294586122036
6134,0.4043000899255276
2439,0.3406749600544572
26615,0.3772922120988369
441,0.769746758043766
32964,0.5040260758250952
7872,0.39988950453698635
14799,0.3640274628996849
29019,0.30722395703196526
3586,0.394344812259078
2494,0.3728137444704771
11102,0.5251955054700375
26716,0.4566662907600403
28754,0.37353274039924145
17168,0.4531154651194811
5433,0.3731432780623436
10569,0.3709425609558821
21999,0.3587599378079176
26347,0.38869665190577507
15255,0.2793060131371021
1643,0.4728063903748989
1268,0.5695517100393772
3051,0.8598288223147392
14797,0.41184258833527565
23741,0.9051328338682652
9247,0.5481075793504715
21270,0.5140148308128119
20337,0.4436888862401247
8651,0.40697495453059673
30401,0.49719718284904957
17234,1.0200488306581974
3363,0.3220305200666189
1324,0.512580381706357
1673,0.6428100317716599
23761,0.5220195353031158
15808,0.6935655288398266
24092,0.45194237492978573
1632,0.4395612105727196
33058,0.4069070816040039
24257,0.6298138201236725
836,0.4760059155523777
33313,0.286438399925828
22402,0.3916254546493292
15189,0.4190145321190357
12493,0.527011776342988
27151,0.35405357368290424
24027,0.47466951236128807
28879,0.42119620367884636
27575,0.4000391997396946
24073,0.3330901339650154
5608,0.47861585207283497
13933,0.391262661665678
15793,0.6142378076910973
21237,0.365282392129302
31187,0.4852602854371071
12752,0.3324223291128874
16786,0.6986113488674164
4258,0.48331806994974613
7202,0.49073904007673264
25303,0.3666842542588711
14180,0.3925297651439905
28814,0.4536302872002125
25075,0.34261820651590824
16143,0.34354959428310394
5263,0.25858407095074654
9292,0.45809250697493553
23904,0.35221899673342705
13236,0.37980215437710285
31020,0.721764512360096
14808,0.2904411470517516
30113,0.7343589477241039
4972,0.3025438468903303
11048,0.37191466242074966
16531,0.28731931187212467
591,0.34268382750451565
14324,0.8056212961673737
30372,0.3961631339043379
31560,0.4084860924631357
14647,0.7275186292827129
22368,0.500219888985157
5712,0.535135556012392
27291,0.6333118565380573
4524,0.37998189590871334
16810,0.5097577143460512
9557,0.5663560293614864
5448,0.32030810229480267
22418,0.46436427533626556
6536,0.3891093861311674
6138,0.43159730546176434
6438,0.37900526635348797
32488,0.5610078778117895
21767,0.6798023618757725
13525,0.8162523359060287
9552,0.39936165511608124
24389,0.4910936877131462
10419,0.4194055963307619
5809,0.36774298548698425
2993,0.35748725570738316
3276,0.41106918081641197
4897,0.2945340536534786
12328,0.36450851522386074
31208,0.3756747767329216
8749,0.40726760029792786
4968,0.38201714493334293
29872,0.35051790438592434
7357,0.5039416644722223
19208,0.7445784881711006
30257,0.49597801826894283
6933,0.3031543204560876
24996,0.3270890340209007
27125,0.2783801667392254
18820,0.4915061332285404
14627,0.5322993081063032
15484,0.49416712298989296
30000,0.40136031806468964
15248,0.9584112837910652
32579,0.40359011478722095
26103,0.3161190990358591
9461,0.3820084221661091
31136,0.8422865681350231
4280,0.4547031559050083
416,0.427511190995574
3096,0.44654847122728825
24979,1.0315307080745697
21848,0.4460259098559618
27898,0.4501559641212225
15947,0.3922747988253832
15580,0.49988781847059727
30348,0.565190676599741
2375,0.5040659364312887
13323,0.3297384139150381
29649,0.35173012875020504
30994,0.4379468448460102
25753,0.8256116732954979
28561,0.43915353156626225
32855,0.2925669997930527
25750,0.41558260656893253
32785,0.6256000623106956
6587,0.45808765664696693
28898,0.5593372881412506
7102,0.47416905127465725
28446,0.6023333799093962
15239,0.6008928008377552
19177,0.40683924593031406
29785,0.40062771178781986
1965,0.465181153267622
27431,1.0083398632705212
25354,0.4029564429074526
24795,0.4165296107530594
23599,0.35303516313433647
26322,0.5048621166497469
25819,0.3683308754116297
24381,0.3694686572998762
17392,0.3779458608478308
8610,0.4373559635132551
2321,0.3179910611361265
16161,0.3356208484619856
20478,0.5464816093444824
2270,0.2956193992868066
23629,0.49785561859607697
22727,0.3145224153995514
32312,0.31287866178900003
28540,0.368350300937891
21623,0.5944606848061085
27297,1.0298822522163391
737,0.3795360717922449
1757,0.4293300211429596
7233,0.5960575342178345
26246,0.32267081178724766
16157,0.3846353404223919
25926,0.3854188919067383
6950,0.43636317551136017
20509,0.4537813663482666
25067,0.5696610622107983
27211,0.8987134210765362
14335,0.8443735800683498
817,0.4177290741354227
24719,0.41472454741597176
29838,0.7606777176260948
10173,0.3258303068578243
19977,0.288030294701457
20215,0.4121533427387476
9619,0.8072382546961308
16670,0.351247513666749
23356,0.5732764061540365
242,0.2789081949740648
477,0.38762257993221283
32573,0.8033263981342316
7576,0.5568720437586308
9090,0.3729091174900532
29338,0.35721036419272423
23489,0.37203394062817097
7763,0.8803741969168186
28448,0.46249991096556187
14126,0.3383348174393177
739,0.4012268763035536
5525,0.3653721660375595
15669,1.035962000489235
10233,0.47013106755912304
11468,0.33631922863423824
850,0.38506590388715267
28835,0.8049705065786839
24742,0.4012205898761749
1571,0.4173245429992676
